Total: 400
* TC ID: TC_001 | Module: Login | Scenario: Email Syntax Validation: 'sriram@gmail.com' | Input: sriram@gmail.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_002 | Module: Login | Scenario: Email Syntax Validation: 'invalid-email' | Input: invalid-email | Expected: Invalid Email | Actual: Invalid Email | Status: Pass
* TC ID: TC_003 | Module: Login | Scenario: Email Syntax Validation: '' | Input:  | Expected: Invalid Email | Actual: Invalid Email | Status: Pass
* TC ID: TC_004 | Module: Login | Scenario: Email Syntax Validation: 'a@b.c' | Input: a@b.c | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_005 | Module: Login | Scenario: Email Syntax Validation: 'sriram.developer@domain.co.in' | Input: sriram.developer@domain.co.in | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_006 | Module: Login | Scenario: Email Syntax Validation: 'missingdomain@.com' | Input: missingdomain@.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_007 | Module: Login | Scenario: Email Syntax Validation: 'missingat.com' | Input: missingat.com | Expected: Invalid Email | Actual: Invalid Email | Status: Pass
* TC ID: TC_008 | Module: Login | Scenario: Email Syntax Validation: 'double@@domain.com' | Input: double@@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_009 | Module: Login | Scenario: Email Syntax Validation: 'spaces in@domain.com' | Input: spaces in@domain.com | Expected: Invalid Email | Actual: Invalid Email | Status: Pass
* TC ID: TC_010 | Module: Login | Scenario: Email Syntax Validation: 'special#char@domain.com' | Input: special#char@domain.com | Expected: Invalid Email | Actual: Invalid Email | Status: Pass
* TC ID: TC_011 | Module: Login | Scenario: Email Syntax Validation: 'login_test_11@domain.com' | Input: login_test_11@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_012 | Module: Login | Scenario: Email Syntax Validation: 'login_test_12@domain.com' | Input: login_test_12@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_013 | Module: Login | Scenario: Email Syntax Validation: 'login_test_13@domain.com' | Input: login_test_13@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_014 | Module: Login | Scenario: Email Syntax Validation: 'login_test_14@domain.com' | Input: login_test_14@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_015 | Module: Login | Scenario: Email Syntax Validation: 'login_test_15@domain.com' | Input: login_test_15@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_016 | Module: Login | Scenario: Email Syntax Validation: 'login_test_16@domain.com' | Input: login_test_16@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_017 | Module: Login | Scenario: Email Syntax Validation: 'login_test_17@domain.com' | Input: login_test_17@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_018 | Module: Login | Scenario: Email Syntax Validation: 'login_test_18@domain.com' | Input: login_test_18@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_019 | Module: Login | Scenario: Email Syntax Validation: 'login_test_19@domain.com' | Input: login_test_19@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_020 | Module: Login | Scenario: Email Syntax Validation: 'login_test_20@domain.com' | Input: login_test_20@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_021 | Module: Login | Scenario: Email Syntax Validation: 'login_test_21@domain.com' | Input: login_test_21@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_022 | Module: Login | Scenario: Email Syntax Validation: 'login_test_22@domain.com' | Input: login_test_22@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_023 | Module: Login | Scenario: Email Syntax Validation: 'login_test_23@domain.com' | Input: login_test_23@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_024 | Module: Login | Scenario: Email Syntax Validation: 'login_test_24@domain.com' | Input: login_test_24@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_025 | Module: Login | Scenario: Email Syntax Validation: 'login_test_25@domain.com' | Input: login_test_25@domain.com | Expected: Valid Email | Actual: Valid Email | Status: Pass
* TC ID: TC_026 | Module: Create Account / Signup | Scenario: Signup validation with Name: '', Password length: 7 | Input: Name: '', Pwd: 'pass_26' | Expected: Validation Failure | Actual: Validation Failure | Status: Pass
* TC ID: TC_027 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'S', Password length: 7 | Input: Name: 'S', Pwd: 'pass_27' | Expected: Validation Failure | Actual: Validation Failure | Status: Pass
* TC ID: TC_028 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'Sr', Password length: 7 | Input: Name: 'Sr', Pwd: 'pass_28' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_029 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'Sriram', Password length: 7 | Input: Name: 'Sriram', Pwd: 'pass_29' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_030 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_30', Password length: 0 | Input: Name: 'User_30', Pwd: '' | Expected: Validation Failure | Actual: Validation Failure | Status: Pass
* TC ID: TC_031 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_31', Password length: 3 | Input: Name: 'User_31', Pwd: '123' | Expected: Validation Failure | Actual: Validation Failure | Status: Pass
* TC ID: TC_032 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_32', Password length: 5 | Input: Name: 'User_32', Pwd: '12345' | Expected: Validation Failure | Actual: Validation Failure | Status: Pass
* TC ID: TC_033 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_33', Password length: 6 | Input: Name: 'User_33', Pwd: '123456' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_034 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_34', Password length: 14 | Input: Name: 'User_34', Pwd: 'strongPass123!' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_035 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_35', Password length: 7 | Input: Name: 'User_35', Pwd: 'pass_35' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_036 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_36', Password length: 7 | Input: Name: 'User_36', Pwd: 'pass_36' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_037 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_37', Password length: 7 | Input: Name: 'User_37', Pwd: 'pass_37' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_038 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_38', Password length: 7 | Input: Name: 'User_38', Pwd: 'pass_38' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_039 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_39', Password length: 7 | Input: Name: 'User_39', Pwd: 'pass_39' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_040 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_40', Password length: 7 | Input: Name: 'User_40', Pwd: 'pass_40' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_041 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_41', Password length: 7 | Input: Name: 'User_41', Pwd: 'pass_41' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_042 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_42', Password length: 7 | Input: Name: 'User_42', Pwd: 'pass_42' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_043 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_43', Password length: 7 | Input: Name: 'User_43', Pwd: 'pass_43' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_044 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_44', Password length: 7 | Input: Name: 'User_44', Pwd: 'pass_44' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_045 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_45', Password length: 7 | Input: Name: 'User_45', Pwd: 'pass_45' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_046 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_46', Password length: 7 | Input: Name: 'User_46', Pwd: 'pass_46' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_047 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_47', Password length: 7 | Input: Name: 'User_47', Pwd: 'pass_47' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_048 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_48', Password length: 7 | Input: Name: 'User_48', Pwd: 'pass_48' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_049 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_49', Password length: 7 | Input: Name: 'User_49', Pwd: 'pass_49' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_050 | Module: Create Account / Signup | Scenario: Signup validation with Name: 'User_50', Password length: 7 | Input: Name: 'User_50', Pwd: 'pass_50' | Expected: Signup Success | Actual: Signup Success | Status: Pass
* TC ID: TC_051 | Module: Google Login | Scenario: Validate OAuth Token: '...' | Input:  | Expected: Invalid Token | Actual: Invalid Token | Status: Pass
* TC ID: TC_052 | Module: Google Login | Scenario: Validate OAuth Token: '   ...' | Input:     | Expected: Invalid Token | Actual: Invalid Token | Status: Pass
